customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
64,10,204.24464563631844,96,cash_advance,217.74909816245946,4,30.090066357345517,-122.04472499219561,16,6,0
70,54,60.58494472154931,97,purchase,51.135025819679726,4,43.59059436361646,-82.99714484741651,13,6,0
27,105,10.088107606936857,9,cash_advance,12.64996964853315,5,25.547581451225177,-66.3513302214354,6,6,0
63,41,29.679587832724312,29,cash_advance,29.098113548980752,4,36.971727766410446,-71.85383231120596,3,6,0
30,49,223.2129137979836,79,transfer,215.14375518651985,7,31.419716604580536,-70.61862393111159,2,6,0
54,17,63.355362879299854,18,cash_advance,74.70852710467067,6,38.878907740159065,-109.66547109932823,0,6,0
55,113,482.2075437290966,82,purchase,474.26591154825553,3,31.754118490336445,-96.94460127709269,9,6,0
41,56,37.37546984799163,71,cash_advance,51.56350987073499,4,37.421412301747225,-111.11188129746844,3,6,0
19,108,551.6220036276802,78,transfer,558.3022403137516,5,25.28193316227808,-83.69003352621368,11,0,0
39,45,54.515857068270925,29,cash_advance,47.02061613193475,7,47.69721551402492,-85.67008718080783,9,6,0
34,30,35.882392601515285,83,cash_advance,23.897967942036875,4,45.21257167826275,-107.21611972902407,16,6,0
53,44,26.798166215758304,61,cash_advance,37.45011136486251,5,25.62421528586857,-100.42197338320099,6,6,0
31,110,105.62065798734619,5,purchase,94.20974438534145,7,49.66176345971727,-102.1755326904462,5,6,0
27,74,13.289125207740618,69,cash_advance,11.957840970158472,8,48.1995369093557,-83.14658145238509,4,0,0
52,55,31.508087852057606,56,cash_advance,38.47613699721822,10,41.48604743634246,-123.87423387479424,7,6,0
42,19,51.801459152434695,52,cash_advance,56.43717615708737,4,34.851334119333686,-69.48259219208902,1,6,0
20,29,13.509862140703126,15,transfer,9.470970706783858,6,47.09734972452948,-116.53077556551644,6,6,1
64,2,49.52928565370553,90,purchase,42.2327719589318,2,46.45505930675064,-106.09250515846023,2,6,0
55,36,305.0563531266579,88,purchase,312.2773266237465,3,35.53257638565965,-122.18054044246912,10,6,0
34,19,84.09566589293763,83,transfer,65.28613537903706,6,42.62252612640307,-98.64994981979723,5,6,0
29,7,28.274330554901272,20,purchase,30.869833172001417,2,45.260835229984075,-80.7518688282998,4,0,0
71,26,33.85628636668015,73,transfer,20.889498151573353,6,45.43664890634575,-77.9366578847316,1,6,0
69,79,76.48888334125436,92,cash_advance,67.71655423688807,4,49.337460033971446,-103.29196193089652,21,1,0
41,111,32.76146132830551,16,purchase,36.444733944399175,3,45.000379043037285,-102.08269059621682,2,0,0
46,38,87.23100233400807,75,cash_advance,79.73467476606992,6,38.86961952176494,-104.61939588972801,18,6,0
60,3,31.849598993986298,98,cash_advance,43.422581592041425,5,45.10127860419901,-111.81466790895504,0,6,0
42,102,19.603484175458984,25,purchase,26.66786124478677,8,32.552966993454355,-82.12752582621602,17,1,0
53,80,177.8242012456974,57,cash_advance,170.84911123776172,3,31.17647528576861,-71.38538618177495,23,6,0
75,66,110.94557521633546,21,cash_advance,108.69293224398884,5,32.403290617854736,-100.60279394989959,10,6,0
77,95,8.261205577448685,5,transfer,-2.774984820008248,8,38.60520627310883,-81.77595278132567,5,0,0
43,92,38.98363044334308,75,purchase,43.71341090009251,6,39.714650405628184,-95.65790243149691,6,6,0
55,71,154.92469799551148,9,cash_advance,170.60600493231667,7,33.00660149809027,-117.30402773907677,8,6,0
18,94,46.24065363961953,11,transfer,34.289408698202784,6,37.04502364721783,-94.29188134788141,18,6,0
37,43,30.55262871462867,65,purchase,32.436716318521306,4,39.42701092546945,-108.97359597583612,18,0,0
72,62,42.413040664193666,63,cash_advance,45.64751882197719,9,31.93556376012959,-84.84685527319371,17,0,0
45,71,61.002656230898566,26,cash_advance,48.50227833281092,5,26.41978734543468,-98.04823044663942,4,6,0
33,100,45.62082489257474,74,cash_advance,35.53680415988091,2,27.63864052147992,-84.36918036582728,17,6,0
64,93,50.2657194623059,19,cash_advance,32.182400469776496,3,40.31792041900788,-96.1245282175489,11,0,0
34,24,46.995893249986004,16,cash_advance,52.60440207776115,3,48.0450863565342,-79.32664416101704,1,6,0
57,116,20.622476830275506,56,purchase,17.0256137159889,9,36.14118824920938,-65.16509615210265,3,6,0
45,39,19.586497677785513,68,purchase,12.330221581890637,6,37.71303093422751,-73.38441437801455,1,0,0
75,68,18.357605804104313,78,transfer,39.00079392692375,3,26.004568128622285,-82.56779634345597,13,6,0
29,93,59.82953949357979,30,transfer,41.809368279205266,5,48.80851054365201,-110.27881904193853,0,6,0
44,44,97.7844465212493,7,transfer,110.63468402077652,6,46.45734519292239,-90.81808174961971,12,6,0
71,5,21.29978189576154,12,purchase,-0.24087874478436788,7,37.2026268573028,-86.99549365834196,18,0,0
70,55,12.181034217586012,24,purchase,6.973563700592853,8,47.05485290978021,-81.0530493240027,3,6,0
59,93,22.843826455405654,22,purchase,5.858392017615195,3,35.924136086699384,-113.38071865274398,1,6,0
76,30,221.9392159524336,47,cash_advance,213.73902631457858,6,36.435152567151796,-93.98553772994222,0,1,0
64,29,39.9205462107905,30,purchase,34.511633583277145,2,42.07535569200061,-97.25275410564235,7,6,0
47,26,44.075983989344756,60,purchase,36.97856470294194,5,33.08373925618786,-109.2375434407049,0,0,0
58,83,24.588700813440582,39,cash_advance,27.089380900302952,8,47.03830287488136,-92.66171629122906,15,6,0
51,26,96.70893589189919,20,transfer,105.48607760603943,5,30.343096849241746,-70.45664678559115,3,6,0
54,37,48.262954636617984,26,transfer,47.13145476736564,2,49.01608602664503,-78.85657044936069,3,6,0
23,91,26.399923747559352,49,transfer,29.633806090873048,3,48.17547432651616,-91.52703923217209,22,6,0
24,94,19.474177803474596,69,cash_advance,35.0840379021286,6,33.64098036514532,-81.21759461170866,16,6,0
49,115,79.66637399996955,42,cash_advance,72.68647190473203,5,41.515528253157726,-77.66687903312436,0,6,0
49,53,71.09273521605913,6,cash_advance,80.131467876162,9,37.417023224537516,-81.62259844696972,11,6,0
70,30,15.82703116616826,53,purchase,41.08291435410559,5,39.613231029706085,-73.36191207337879,17,0,0
42,3,186.30445462698967,34,transfer,204.44585243068371,5,29.319197939146004,-78.38074585703494,12,6,0
50,43,28.734877399470236,69,cash_advance,45.028123369267234,5,43.71464613939506,-75.33482423219309,0,6,0
72,7,5.901736631729257,10,cash_advance,13.182876315281376,9,37.7582292403423,-93.85267974635107,11,6,0
75,49,251.79982228447872,28,transfer,263.31142277566823,5,27.60450777388999,-94.81804745455378,0,6,0
24,73,49.277017775094855,3,transfer,44.43856588990654,5,44.981455893703405,-103.50938637185682,10,6,0
69,117,84.30748069404252,77,purchase,83.49380218437538,8,47.54524263535333,-95.40528737218088,22,6,0
74,41,290.69838306528084,48,transfer,288.7223495433729,4,25.154357442604404,-83.17183301785272,2,6,0
79,106,20.03295265855381,66,cash_advance,13.39952628907741,3,45.17132291604146,-106.33625131776014,6,6,0
29,77,88.17605575374209,35,purchase,89.64185251909305,8,39.18482755586887,-111.60692028788866,3,6,0
33,79,176.85467394170217,52,transfer,171.60790594885106,5,26.26000690714604,-72.13770004973102,8,6,0
33,54,21.444952937416716,62,purchase,22.067320653020506,8,36.13934326161085,-123.36116213402771,2,6,0
60,69,235.2518955051694,52,cash_advance,221.44443681801752,6,35.39122092078905,-68.9181083927068,5,6,0
70,93,13.340977588266538,47,cash_advance,8.006576959158583,3,29.800716297193535,-73.96929062497334,2,6,0
53,99,49.631963829306855,54,cash_advance,62.78830237613184,3,34.00066070251518,-85.47837998195806,8,6,0
30,91,18.627950088601732,28,cash_advance,20.577498599092436,6,37.573773518208036,-79.41796641516889,10,6,0
24,27,109.49106163302314,23,purchase,122.83811295543407,5,38.72825803933113,-89.01483262549561,14,6,0
53,8,20.792778004318112,87,purchase,14.736978276758109,5,28.647445243310393,-90.62231078583834,23,6,0
64,32,29.449913618718767,35,cash_advance,26.966920409784706,4,39.66445516522998,-86.07111669507935,1,6,0
68,84,22.669821402773707,32,purchase,24.819121530843383,4,31.41659425489378,-124.67879510771779,9,0,0
26,64,16.412841855440064,2,cash_advance,14.46595885432614,6,29.077510156667202,-74.93073470928744,20,6,0
49,10,25.35649430553142,16,cash_advance,11.413734583862269,5,33.26979057107304,-76.02472870649291,1,6,0
28,13,52.178385664633836,16,transfer,57.84693525208404,2,40.92109033508046,-95.81870231101321,7,6,0
25,63,49.39178510682981,51,purchase,39.53589109131338,6,48.99189788063241,-110.78390286874698,7,6,0
50,93,43.970848075543216,67,transfer,43.86662211375046,7,45.613763238087415,-104.94193592140154,20,6,0
40,35,28.035088584855405,92,cash_advance,6.730271149830475,6,46.63428607686723,-99.37311398208058,2,6,0
42,61,38.243235399700005,93,transfer,31.757317578063244,5,30.412477209798585,-115.4592933461373,1,6,0
73,54,11.183216395715585,54,cash_advance,9.920783689511396,10,36.537538129799906,-88.51651956095176,0,6,0
25,8,27.14012415156598,20,cash_advance,32.75326049320102,5,36.161678388326,-115.89042711502054,9,0,0
62,29,43.73892029662602,33,cash_advance,31.384613955184207,5,36.51066435845962,-84.00257528033906,16,6,0
39,95,73.28507254528112,86,purchase,64.37321494538426,2,29.99270662536773,-91.16887751117889,0,6,0
76,41,64.86205332635075,8,cash_advance,82.50497401362591,6,46.08418725822084,-74.85110032009561,22,0,0
21,30,15.990906047474073,24,cash_advance,35.64313249149062,7,33.29309864533218,-101.11397436810495,1,6,0
57,86,83.7459043007506,53,purchase,88.89296263552647,7,36.85849847462176,-70.6486971309186,23,6,0
20,21,61.69792077379938,64,purchase,74.49436222484174,6,34.06608083241199,-85.82253506709577,8,0,0
46,76,230.48066710315615,58,cash_advance,226.53161733541143,3,33.68394688802713,-124.95159555220523,17,6,0
58,11,12.250895795459321,37,purchase,18.784051232748364,2,40.349349264650016,-98.75888805960534,1,6,0
46,2,47.63287102723974,84,cash_advance,53.66353830196886,4,49.825256956918565,-66.98118556033845,13,6,0
51,50,153.13293269705946,12,transfer,143.7169367306741,3,47.1226962237113,-67.36099341243505,10,6,0
51,41,40.592126854964164,84,purchase,42.557192295066635,11,48.19467977994688,-90.7056058032898,23,6,0
45,66,21.901260227918762,84,transfer,18.94784366649648,4,35.85034230102605,-85.27512537387445,5,6,0
30,98,24.141660844703793,4,cash_advance,27.820027716788147,3,29.753981960792192,-110.79708956110966,19,6,0
32,3,119.67630674143281,94,purchase,114.32544706595196,5,25.337668576116144,-105.72162431727295,3,6,0
77,80,11.610524539219886,31,purchase,-2.9381326311537315,4,26.094075982859348,-101.27062200738767,20,6,0
40,51,39.12531120075008,86,cash_advance,39.29786941985823,2,43.16043984945263,-100.18445597830981,5,6,0
61,68,22.735566408939956,79,purchase,31.041694415101333,2,34.079521134697714,-82.5857071104804,0,2,0
43,87,24.5095852640069,38,purchase,32.8171859311054,2,41.33919464707067,-120.43474312470813,19,0,0
21,114,84.91076315939236,37,purchase,67.14873733195112,6,38.81828455568688,-122.25399494925752,11,6,0
43,84,36.77091660760005,92,transfer,38.5952684405834,5,49.49695393464894,-93.76509144802108,20,6,0
57,25,68.92604224731127,75,cash_advance,75.81173344885852,6,42.816810432891174,-90.28803138439326,4,0,0
26,30,15.768161058484168,14,cash_advance,17.138486814991985,7,49.56615185727725,-101.75261097970767,19,6,0
72,82,125.19826371319131,75,cash_advance,133.84482832478733,10,32.50536499222503,-80.18473122017069,3,0,0
22,106,67.53689331144442,73,purchase,53.431330154483206,7,33.291309405683975,-114.89575226159863,6,6,0
73,11,188.29463955298635,24,purchase,176.8446100703611,6,37.75277050136259,-65.54371167531906,2,6,0
49,93,36.344743450132896,10,purchase,42.238265850365025,3,37.413894836471414,-103.97010597788719,2,6,0
37,17,85.58950419491585,38,cash_advance,82.10674981748755,8,38.01171518954438,-105.10392283576553,17,6,0
67,26,119.50962551309863,43,transfer,131.23941223177133,5,46.302556302247936,-101.40018329417288,10,6,0
28,23,83.92260748667528,37,cash_advance,86.99061517095716,1,42.85491368279877,-74.7990102127331,4,0,0
32,56,298.2073919940036,42,cash_advance,289.2534205847025,5,29.451987673107176,-111.78027151974048,1,6,0
49,52,10.34788032223182,32,transfer,0.8900817742451146,12,39.671072481370786,-97.62457252666613,13,6,0
45,48,65.01713937942294,84,purchase,46.24952877316556,5,29.378597965149424,-109.04465660636478,2,6,0
39,20,36.38459898581417,14,purchase,43.25937427646728,4,35.53013662663725,-122.4548725658311,20,6,0
58,109,33.86256561538559,4,cash_advance,32.695240940375754,3,47.73783331648653,-102.96655738521193,6,6,0
34,2,243.11498235024243,24,transfer,252.2782989376643,6,26.829075712942696,-120.44117716926574,4,6,0
76,88,29.364541220449755,96,cash_advance,31.941984636991997,5,49.08264147560588,-66.7835448396898,0,6,0
43,31,128.10196040811883,10,cash_advance,129.24705678538677,5,30.536488828220655,-116.55380672148381,11,6,0
61,27,19.02808882736308,16,transfer,27.182131315606405,6,29.38849846581099,-65.93329327727194,15,6,0
24,2,151.33765073510398,39,transfer,150.35850120195033,3,37.01364634556157,-97.39471751467039,19,6,0
59,78,53.38598571964266,96,purchase,50.06234509053964,5,47.36545650724805,-115.05219919511066,0,2,0
74,4,41.150640182553744,18,cash_advance,41.14951645273649,5,29.689086762572046,-109.05565324212955,13,6,0
43,113,11.742860651635157,25,transfer,20.16034522395782,6,25.188721839689222,-101.77831357720824,17,6,0
42,13,41.23623702177685,7,transfer,31.81792816927372,5,35.47211442482519,-84.29419263215605,14,6,0
27,100,27.47417211035461,56,transfer,36.72136886525275,4,39.33662616464068,-82.1814729696618,19,6,0
76,35,313.4571147409228,47,transfer,314.09072823722937,5,43.680161950690945,-111.91002133849443,18,0,0
62,108,57.493145712763656,82,cash_advance,53.652394321870254,9,26.40019764699056,-113.15526972845669,8,1,0
36,118,30.06926618009077,82,cash_advance,31.901745043876613,5,38.049024147825435,-70.20225952260711,14,6,0
28,119,28.822412646554607,3,cash_advance,40.586360240791365,5,29.170895935675034,-97.87253426343433,14,6,0
30,72,14.014673390260468,1,transfer,25.70435533441362,3,35.75168050043116,-103.45984360335345,5,0,0
70,66,250.20463690524926,33,purchase,254.1254633242996,5,49.235025825004804,-87.43273948083853,0,6,0
25,6,191.7666398797498,71,transfer,198.02647029210647,7,49.496039979126024,-92.06600102779535,3,6,0
57,31,51.06405833443356,74,cash_advance,51.49639708875819,9,49.633684323140656,-71.33356644438888,3,6,0
21,118,482.6758928162528,59,cash_advance,476.82803896482983,9,34.08234220313481,-115.49129626053656,1,6,0
64,10,53.8875568618448,72,cash_advance,58.33662856916591,9,42.573145054394274,-97.91132036238398,7,6,0
48,108,163.43790436867195,32,purchase,158.94981232935285,3,46.816584090654274,-113.0292889040945,23,6,0
45,21,96.17422171306313,87,purchase,85.90908024154069,4,37.64186671023729,-118.60451884619738,15,6,0
28,106,30.738073078011187,17,cash_advance,26.51471516657966,2,36.86242138612407,-107.70276348214125,5,6,0
60,74,65.5202344442208,78,transfer,49.09943244388486,7,43.0566186716578,-120.94218979258861,13,0,0
18,23,79.25924223788567,17,cash_advance,66.87403852144328,6,37.57069746466459,-88.846323057515,6,6,0
66,3,14.816369629987497,89,cash_advance,35.1074521238824,3,39.5568890594739,-73.90728795510597,12,6,0
64,32,72.81890036563865,21,purchase,84.07852981525909,7,36.32557270569295,-106.868365120388,0,6,0
69,20,170.8770910629993,55,purchase,168.47561840760454,5,43.286800834111986,-87.02715366589524,6,0,0
55,74,27.3432550890362,6,purchase,32.564654916480876,4,46.24358946229643,-117.21256731235229,15,1,0
41,29,44.23774720955077,84,purchase,34.73251875925495,7,36.34953008371659,-110.91189297554962,12,0,0
71,105,18.00044390936818,49,cash_advance,24.616351538517,5,37.27669311156358,-84.44883584713168,8,6,0
77,52,33.69003705960497,84,transfer,36.302239613845,2,48.068415560115895,-69.83342862522281,2,6,0
74,115,36.40829375616551,26,cash_advance,29.358799975604608,7,39.07862706832481,-123.85819745855564,6,6,0
64,46,264.5849798814987,32,cash_advance,261.35222146690614,5,36.87277586226437,-86.43520035176661,17,0,0
48,34,39.75796231495475,72,transfer,35.83110795952001,4,49.270730804181284,-82.7243706602196,12,1,0
58,101,32.12642010986874,44,cash_advance,40.62645493518522,5,26.66048124588917,-89.151114506324,1,6,0
63,84,49.701913824923835,59,transfer,48.88817562773572,7,40.57524541778451,-99.34880902773823,2,6,0
67,61,9.89781433835789,29,purchase,-5.88359012325348,2,25.63879470389949,-65.71753842514505,4,0,0
43,72,5.161804107612387,17,purchase,0.6728241510756607,4,36.22353829493066,-108.63429907384833,3,6,0
66,71,13.706699968124113,18,purchase,5.88303946690516,4,33.10741680842966,-97.01476631584626,8,6,0
67,70,75.49775733134113,40,transfer,60.71812696516636,4,35.86509148596468,-84.57701896905343,0,6,0
22,11,54.45219137405557,63,cash_advance,46.84029409963756,5,47.5753398966328,-124.99658652759722,3,6,0
37,108,130.20434766152624,82,purchase,108.61932059375846,5,37.7301298101805,-103.33014516222468,3,6,0
69,82,11.936834644243353,75,purchase,2.629021204104051,4,39.59652795234672,-101.42166123755274,4,0,0
58,115,44.51992331496239,45,cash_advance,46.4809616465524,3,33.237170389078734,-124.36660352029287,1,6,0
28,106,11.113692956780191,76,purchase,15.650993286750161,2,49.631145346829854,-123.43028581448421,15,6,0
73,93,71.33025058902089,79,purchase,76.36475778329023,3,49.36894394866127,-65.68496486902771,14,6,0
71,89,13.76462002066118,90,transfer,23.338159448555487,4,46.79367894350457,-118.46199607520673,1,1,0
50,63,42.80400628695373,3,cash_advance,54.680119224903905,9,42.703497015558696,-110.82607303963566,1,6,0
67,21,67.11428346646318,3,transfer,56.86894590315763,2,35.700386780343074,-116.68256146829017,17,6,0
55,110,36.92175030660147,38,purchase,23.155131006135065,6,28.164018728186548,-94.17919366027333,23,6,0
44,3,5.686242695131773,99,purchase,6.112123967978085,3,47.72851404612433,-80.8371703285049,0,6,0
51,82,287.8192689705485,73,cash_advance,293.2853320560172,1,38.348038323394036,-120.38135399484824,17,6,0
32,88,33.202465225873375,40,purchase,24.849120039528863,5,39.044026946103045,-89.84012324109257,2,6,0
49,111,10.918872374502072,68,transfer,13.565317507360477,4,27.56295132257054,-103.8184047073436,16,6,0
78,102,116.88563765030914,54,transfer,135.11098037671294,6,44.814534288937296,-95.56649778350695,5,6,0
75,10,121.3367495581771,20,cash_advance,107.97428382624005,9,38.80842279475079,-109.04123210923764,1,6,0
38,27,40.35918892608323,15,cash_advance,40.41831104632498,4,31.459893143166227,-73.17664274140482,10,6,0
63,12,253.7242952099822,93,purchase,264.1118064703954,6,29.2956826753407,-97.8580019711502,16,6,0
22,7,26.0314145985676,5,cash_advance,24.05363835622498,1,40.348794535837726,-115.36937356157384,6,6,0
23,17,65.08203742273606,39,cash_advance,69.21068798051287,9,46.5983545139164,-77.49115760915383,12,6,0
55,65,90.99473424685664,40,purchase,100.09587198588328,7,38.12862314779628,-79.89029635321265,7,6,0
79,64,248.14126934897098,7,purchase,245.1242913670742,2,46.517401422332114,-95.90541012614027,22,0,0
39,114,7.820047460210788,72,transfer,-2.79163042528278,10,29.68256349346978,-81.69997368876733,15,6,0
79,26,540.1276917048745,96,transfer,539.1191313152922,3,38.834760716886045,-88.87519295689812,6,6,0
35,15,176.5974237172448,33,cash_advance,165.6505326864547,6,36.028151642348526,-115.10984682705734,4,6,0
31,115,85.58037514548992,37,purchase,80.07628710442607,8,33.07468298139392,-65.04152326625302,14,6,0
27,33,24.541062806550368,32,cash_advance,28.96054422483456,7,27.503620839792745,-78.65863751903075,17,1,0
63,62,22.56344798838963,43,transfer,24.374787956361267,11,30.15487602928137,-85.01307676814505,10,6,0
30,101,72.80839965699205,63,cash_advance,82.78665137092649,8,47.20750338251105,-75.13190894665964,16,0,0
48,47,89.46075141737923,36,transfer,91.78085245897717,4,34.05436624298474,-69.31306410149543,12,6,0
47,95,78.63901890530516,98,transfer,70.84216905172613,8,46.44920629704299,-90.3326605614291,3,0,0
20,35,64.05568261520806,49,cash_advance,54.08856389936632,7,45.35306328330744,-89.69429513228798,14,6,0
47,65,84.0963162318525,25,transfer,90.37429186375319,8,32.62329783898945,-123.59098864468164,14,6,0
23,72,6.137253973146458,96,transfer,8.539431716472988,6,36.954730422483955,-100.10615722851466,9,6,0
46,76,41.84178938183683,66,purchase,39.920752116616335,4,36.332200781834864,-94.47689524850246,19,6,0
25,118,13.69140417377725,9,cash_advance,17.079565908721335,6,47.42621388783565,-110.94748489852036,11,6,0
61,83,52.429078111371595,93,cash_advance,45.386486712124835,2,40.374144101943926,-103.42702587675743,7,0,0
62,25,201.63632354269433,18,cash_advance,177.18130535492026,3,35.937091059725404,-103.02214958413342,18,0,0
60,57,22.00595523713844,22,transfer,32.433689527675625,11,37.986008952437366,-102.92987037938913,11,6,0
61,32,26.861940407803775,99,transfer,33.351208556138985,7,46.03820268299182,-67.65290275148267,5,6,0
50,63,23.347342562644638,15,transfer,22.4776691660261,1,32.69597259460023,-89.74857837785729,9,6,0
34,12,26.6847674329629,7,cash_advance,17.69824937738747,11,35.40103464155474,-106.16673619411836,20,6,0
65,63,95.01670334620948,13,purchase,92.8814968914967,9,28.26248997080136,-106.71754451356941,11,6,0
28,77,119.96465773222795,36,cash_advance,102.66796317555335,6,39.2002048001055,-74.187463280874,8,6,0
30,92,237.27046194793414,16,cash_advance,238.41551199076088,9,49.245179252345125,-86.49611999907555,0,6,0
67,1,19.982773920337532,41,cash_advance,0.6239501674663686,5,33.605942200111585,-73.93706160787087,3,6,0
28,51,108.19547238442054,21,purchase,109.2616156696676,4,48.518939366935285,-86.38065349747211,6,0,0
48,70,127.78755939078503,28,cash_advance,120.73371921929633,5,45.11373577879009,-70.11616894781882,0,0,0
45,8,285.23013589679175,74,purchase,283.75415431078943,4,44.81116324447599,-100.86503534199778,1,6,0
61,68,21.5313942006095,83,purchase,10.13950573962698,4,43.56358934525263,-74.45148310668304,1,6,0
23,5,7.362651493466824,17,cash_advance,22.44443574678392,4,43.99660166447241,-114.44503046626347,21,0,0
58,89,41.37241000943867,65,cash_advance,44.97739774054943,4,33.42700549664725,-84.8326828869314,2,0,0
33,86,905.6812748981624,13,cash_advance,898.7961928253088,6,45.80643711656577,-103.17397061035211,8,6,0
21,92,18.26044447536244,36,transfer,16.465677515728082,2,49.3435787963615,-93.50137972000492,11,1,0
52,39,88.84781366040701,58,purchase,104.90864446823393,10,27.609970074052956,-80.80740865582939,12,1,0
77,23,5.950477113139514,20,cash_advance,-3.547244467736296,7,28.17228731168541,-91.13265208573023,5,3,0
65,68,335.23772865234986,52,purchase,324.1147498484892,2,25.290179047712805,-81.1999337159397,7,6,0
73,52,8.346109166619863,6,transfer,-3.204999205655797,8,42.55339397957566,-122.80622775570036,12,6,0
76,4,4.997163262276631,23,transfer,-1.8156111476565853,4,26.813362421713478,-101.01773174501751,17,6,0
43,47,60.272086682176855,42,cash_advance,75.22268170923525,4,38.04685618208843,-67.74875471434714,4,0,0
79,21,61.458954539220265,24,purchase,55.86027079421769,2,42.19533407246088,-79.29625375462584,3,6,0
74,101,225.7186811290679,5,transfer,221.54839495062794,5,39.865794875635586,-96.01418624082292,6,6,0
29,56,127.6715976925885,32,transfer,129.68812187359597,9,40.181352359213946,-82.4842778954199,7,6,0
28,105,7.384800649443926,46,purchase,7.073214813544921,5,49.03635438873306,-123.38180224108542,5,0,0
54,66,46.90528995011808,17,transfer,56.60007300773653,6,32.53316118657969,-107.44411569330683,10,6,0
42,59,27.191671751799205,75,purchase,35.40456838668371,4,40.50725807693371,-70.816302069031,14,6,0
35,7,14.367197835381505,27,cash_advance,17.64001638056631,3,40.66654288620169,-95.21654094461462,1,0,0
36,49,84.24022852292389,68,purchase,81.94228161795223,7,31.89633332955025,-67.84123612777017,16,6,0
40,16,154.9311713470086,23,cash_advance,164.52935631816464,11,32.57244781695417,-109.10032096762275,16,0,0
72,17,24.40295392187696,87,purchase,16.53084182145842,4,43.5205145014115,-74.93581408304557,2,6,0
55,84,39.14018681685084,34,transfer,30.627733501750807,7,32.867578950562844,-123.8259749294688,10,6,0
71,87,41.83836609341928,21,cash_advance,37.75892861490446,6,30.800505559467947,-124.7644735077231,8,6,0
35,98,28.18852191640453,22,purchase,39.80601429896694,4,49.59099277937506,-116.79247584982244,4,0,0
43,75,35.609624923741556,65,cash_advance,27.240430904749047,5,27.320333149020385,-109.30830872298199,10,6,0
23,34,28.17046701316252,32,purchase,22.166671671457657,6,32.820447765161624,-122.44348314036559,18,0,0
21,33,61.845182267839164,62,purchase,63.58491170314078,4,46.01755250319343,-112.31637825293315,5,6,0
61,26,30.37309798279311,28,cash_advance,29.80660746509899,9,30.070775696351088,-72.62299084638371,4,6,0
68,66,83.68773744778821,82,cash_advance,79.89332253481882,6,31.42966157612713,-70.07374781656694,14,6,0
46,63,30.261963499143963,7,cash_advance,34.932338542819124,5,29.056079950757024,-117.89580434883734,0,6,0
76,87,104.24465399053561,54,transfer,99.51353713955397,4,39.631325483142064,-106.07680894386729,17,6,0
78,41,29.616019655007683,70,purchase,40.17631998526226,5,25.066405804303546,-88.41403561465401,0,0,0
51,86,100.05662561686367,14,purchase,102.43078966564137,8,46.892483297666494,-85.34318020482367,5,6,0
34,58,23.368962047545367,94,cash_advance,33.53385692771508,2,34.385048620635466,-123.33254640792345,7,6,0
60,98,132.3384349600359,55,purchase,124.43211427297481,6,37.53361077132103,-70.27441130416457,18,6,0
60,79,9.225533628476951,58,purchase,7.74325105271033,6,31.21756739762462,-99.37113670208527,13,6,0
70,10,54.27988384002776,44,purchase,35.30602451236363,10,26.051033515552962,-98.52719620443472,16,6,0
33,15,30.964736039312395,46,cash_advance,44.33578447739235,4,49.0584977785161,-119.86796508039906,13,6,0
19,42,52.13407048377134,14,purchase,75.07296770942997,5,47.01821772214788,-93.49394035271399,11,6,0
51,93,16.67667794970771,44,purchase,13.795399542717053,6,31.90793775905098,-89.74735162362006,0,6,0
72,57,44.94336149580356,41,transfer,48.67064846748842,6,27.484190473412106,-97.57675834106232,7,6,0
25,87,18.00494327944405,73,transfer,19.13732183837422,3,36.254073581695366,-71.74002288507833,15,6,0
30,17,43.027076061704385,95,cash_advance,30.106503831476875,5,38.76593791072466,-118.47447551770165,2,0,0
59,60,39.206716140121884,2,purchase,51.681376633609396,6,39.261431235356696,-113.91537306798539,9,0,0
25,9,75.93842441175319,82,purchase,73.19250195173144,6,47.91733590028319,-102.48831125527848,7,6,0
47,114,58.312082181295715,5,transfer,37.828957697218286,6,41.82471060362555,-88.44938453284223,20,6,0
49,36,357.20233773970165,90,cash_advance,350.0435695637459,4,40.40488696667614,-99.56036193831386,1,6,0
53,73,32.78808688156785,87,cash_advance,18.844230017235073,6,27.13682358147412,-73.94568816639284,7,6,0
64,80,47.81652816444326,12,purchase,49.038707536357826,3,38.117847953620455,-112.24123907748859,2,6,0
47,36,1318.5745801822525,78,transfer,1319.736803080385,3,38.82311948155706,-110.61029385532267,10,6,0
18,48,43.66068630049338,77,transfer,55.522326277683945,2,40.74739422939507,-71.50104549165223,17,6,0
60,51,141.63047385100495,99,transfer,159.92853193336808,5,29.02091127530388,-96.91126383210582,23,0,0
56,97,97.1785357489428,47,purchase,116.29300335794433,6,49.02039804067225,-85.87596286499321,7,0,0
34,119,563.8450728819789,79,purchase,553.5915112609202,8,39.30879109596411,-102.45772661226204,2,6,0
76,95,13.057390330962647,35,purchase,19.25003564128108,7,35.41075234442018,-102.48187182112261,23,6,0
37,70,11.65131772683039,19,transfer,19.61979895511897,6,41.59279057142743,-116.31050261478586,14,6,0
41,74,17.852086258223075,79,cash_advance,12.617222837423736,5,28.61830339540053,-71.76209359110297,4,0,0
67,80,64.89555354897423,63,purchase,67.76679750386003,5,35.90420130783258,-75.41514373832345,10,6,0
